from_id,to_id,score
234,615,3.1278697870393124
234,524,3.1260494653847974
234,1051,3.1257931606374276
234,131,3.1244109826951183
234,923,3.062960580953985
234,393,3.046288402994381
234,506,3.004920650471253
234,13,2.994123200534213
234,418,2.991261506477615
234,466,2.990265536933136
234,423,2.9867106782446173
234,641,2.986515197594663
234,482,2.9838448490178555
234,183,2.9827710211565046
234,500,2.980778055407761
234,745,2.9804734849005814
234,222,2.971370241551195
234,265,2.9654116255831653
234,770,2.964252679021101
234,280,2.9636489223743046
234,1400,2.9408311302027554
234,116,2.931617498445117
234,287,2.9227545684147094
234,89,2.9200314740216298
234,133,2.9184898016359524
234,182,2.9154720248695716
234,174,2.9083668706941603
234,686,2.8991776243491647
234,434,2.8895137366224084
234,735,2.8875128027896793
234,848,2.8868204240604287
234,237,2.873209382471577
234,584,2.871011581497453
234,385,2.8649107130675784
234,479,2.8636432481509333
234,659,2.8603307249424255
234,655,2.858505652793118
234,1100,2.8562467309780675
234,1039,2.8422552545990776
234,166,2.8392081763838304
234,208,2.824312282102955
234,289,2.8223454201603175
234,625,2.8188416346120535
234,190,2.8140152734165027
234,148,2.8088900606433436
234,630,2.8039303510941154
234,79,2.7994300790528936
234,1449,2.7988065609469768
234,279,2.7949857459609335
234,1452,2.792993703727118
234,241,2.770150075457617
234,654,2.7674375376418037
234,874,2.764518499798333
234,927,2.7637360316735577
234,50,2.7615301077240146
234,1397,2.7598916996052205
234,319,2.758540277371436
234,611,2.7568052938390517
234,307,2.756000831498322
234,111,2.7443898326789817
234,221,2.743425032325138
234,329,2.7409625321618227
234,749,2.739074597041751
234,1462,2.736476207667855
234,1447,2.729617601982626
234,204,2.7220244252180965
234,527,2.7171845715661003
234,511,2.714687102361708
234,673,2.7053266936617693
234,486,2.694912276798157
234,505,2.6878549583094964
234,605,2.685888162697557
234,964,2.6823757943529487
234,765,2.6802916294244703
234,984,2.6736651384667187
234,628,2.6684480680096874
234,157,2.667980620793108
234,185,2.6565628459514605
234,636,2.655841313524953
234,1285,2.6472557731532262
234,596,2.645488871582853
234,40,2.644290421885512
234,692,2.632541129917556
234,1133,2.6320927016327573
234,134,2.628692400751418
234,5,2.6280942009709065
234,23,2.6236916716414633
234,650,2.6224415655802593
234,480,2.621446940392624
234,1170,2.6209485821124674
234,451,2.6182360782813463
234,724,2.613680706290477
234,867,2.6122665364389794
234,951,2.6091688071687122
234,243,2.607905369300735
234,490,2.5972326430303396
234,435,2.5933798325892723
234,180,2.59326048785739
234,179,2.5892113610548764
234,850,2.588458908285502
234,198,2.5858016848043843
234,176,2.5769541958517923
234,192,2.5757350427317647
234,31,2.5742279804234314
234,367,2.5675675358706274
234,70,2.564604456689774
234,528,2.5622369203829
234,1221,2.560971863489245
234,207,2.547048025344371
234,712,2.540849781238783
234,656,2.5389977974254045
234,608,2.534879795775151
234,609,2.53210908442553
234,1200,2.531857020747905
234,389,2.529510879420634
234,212,2.5293004447741954
234,491,2.5181753780535816
234,125,2.5095718203170416
234,25,2.5069421447057403
234,510,2.505261315008686
234,191,2.49587318635725
234,921,2.4950707452922742
234,1460,2.490079268187717
234,76,2.4862326115865967
234,648,2.479197006449703
234,950,2.4744707864217537
234,492,2.464434213089821
234,966,2.4594538546064886
234,163,2.451535223006983
234,313,2.4489603586883817
234,206,2.4427118286413134
234,661,2.4308941223700375
234,1453,2.422180061902113
234,197,2.4172510018335096
234,234,2.415195553703701
234,316,2.4108205368887416
234,662,2.4055260264666485
234,768,2.396947304120971
234,290,2.390333471926128
234,448,2.387620085557561
234,358,2.384333461279408
234,9,2.3792382528157
234,177,2.377095997305475
234,502,2.3713821399428237
234,632,2.3695595111835313
234,616,2.355945603290777
234,782,2.3514513224880513
234,617,2.3497603690625786
234,164,2.3485223650673266
234,160,2.3453757786253986
234,54,2.34315049474192
234,847,2.3425650816157235
234,156,2.3409597771447954
234,436,2.3343983167235343
234,845,2.325737644502674
234,956,2.3255827407968432
234,242,2.3217683387289894
234,635,2.320898348798169
234,489,2.3052686464030683
234,487,2.2935783658402564
234,100,2.2923447903284226
234,519,2.2860572563598303
234,705,2.285412537359088
234,781,2.283744301072959
234,430,2.279464532744049
234,614,2.2791170479442724
234,709,2.278661508334795
234,186,2.276614658792113
234,15,2.272098621988025
234,8,2.2713176634545458
234,653,2.266927373300937
234,91,2.26482485680943
234,357,2.2629831360446855
234,855,2.2595879972681825
234,731,2.2591695465013553
234,496,2.2498147007326694
234,647,2.24727327687021
234,99,2.245626567527116
234,219,2.2357470406315234
234,196,2.231751004608848
234,1078,2.2309201508130196
234,124,2.230848287736131
234,603,2.229736566208471
234,1455,2.229639941054603
234,211,2.228698215126529
234,1185,2.2277572367768164
234,202,2.2190596958133666
234,970,2.1939660831642027
234,73,2.193875247621746
234,1011,2.1886311661312066
234,14,2.1835975923701683
234,965,2.179189192518159
234,1035,2.1664936658377285
234,657,2.165712613277131
234,1149,2.1612105407778195
234,22,2.159884714799951
234,274,2.1511204810088573
234,507,2.148919305099037
234,1121,2.1451763320652213
234,1203,2.122393336047998
234,11,2.1088856209565265
234,194,2.1084602271581736
234,21,2.0921649951727623
234,1172,2.078434424741111
234,1003,2.0556124535033446
234,414,2.0513183556391215
234,1,2.01446438194471
234,432,2.0067083408435984
234,634,1.9928284795111106
234,663,1.9831815852252146
234,1169,1.9553640634840375
234,95,1.933181411901527
234,494,1.884994073579647
234,66,1.8573436075761387
234,226,1.790931312098307
526,298,1.9731376014801119
526,50,1.8255265417010818
526,323,1.6861678467619077
526,123,1.6505831147984114
526,277,1.6423582916279398
526,408,1.5852534078269178
526,282,1.5041741961926736
526,325,1.4886647783232598
526,288,1.4030063992623494
526,754,1.401100451409889
526,243,1.382171970031643
526,328,1.3679395300024035
526,100,1.3180669026353669
526,678,1.311441423707318
526,346,1.304352757232065
526,508,1.2945601293626936
526,886,1.2858834179733545
526,121,1.2767140898879423
526,270,1.2638831261123962
526,147,1.2572134743644343
526,294,1.24359897590548
526,343,1.2159149485707275
526,248,1.1771326183792779
526,751,1.155728578217515
526,272,1.1399529994134021
526,7,1.0919206159994008
526,333,1.0743197719368727
526,475,1.0559787043685296
526,591,1.0526446585600207
526,544,1.0222051065554985
526,301,1.0051779030312284
526,315,0.9444250338240159
526,1007,0.9135375427025437
526,271,0.9101061886167384
656,286,0.8993407098727031
656,302,0.6585029884162299
656,303,0.6265576045838981
656,245,0.5885272786981854
656,272,0.5353271693916013
656,322,0.5214366898273021
656,301,0.47932572038514165
656,316,0.4735129507683343
656,270,0.4588295358151992
656,338,0.39092353639690114
656,875,0.3729405660162657
656,903,0.36034565848167205
253,210,3.7272868265066554
253,1039,2.898693065006169
253,182,2.6555782693428487
253,222,2.54263207225413
253,203,2.499260686544817
253,433,2.4692816933270363
253,156,2.292782924376372
253,243,2.2247384455278447
253,294,2.2169149061404223
253,237,2.1873864871605813
253,647,2.1798182037248752
253,496,2.171100897790275
253,79,2.1507804469889864
253,1025,2.136123157419039
253,806,2.13292623909273
253,192,2.1322286324166124
253,173,2.121867280228666
253,117,2.1205921593337296
253,190,2.1162195690955574
253,732,2.1031953164538426
253,331,2.064855897659868
253,1,2.0165104864725714
253,659,2.002104864480587
253,523,1.9911628489772695
253,175,1.9715235251195966
253,895,1.9584745871873137
253,100,1.934169316627182
253,98,1.929253648148134
253,333,1.9184128673242138
253,298,1.905295443819096
253,12,1.897140798662215
253,259,1.885598538383668
253,588,1.8841793691492605
253,465,1.8508682637412248
253,966,1.8188818255344232
253,216,1.7791857211302835
253,200,1.7708803223825298
253,121,1.7266313261524462
253,685,1.6771824616970872
253,202,1.5756919055145788
253,153,1.5619791702237824
253,234,1.5543282054668008
253,81,1.5350401714949018
253,699,1.528728436803553
253,705,1.5035165287461105
253,566,1.4823094552419498
253,220,1.4651699324571898
253,168,1.418430509851527
253,22,1.3901692738884195
706,288,0.9876752959683224
706,237,0.9233443435286863
706,50,0.8344639588621124
706,687,0.7937122089796096
706,117,0.762168639325712
706,323,0.753939323877479
706,471,0.7156840119387813
706,333,0.6844813747455959
706,294,0.6811006166173001
706,181,0.6694682971861082
706,100,0.6655442403561973
706,756,0.6584294580066095
706,273,0.6520367162008945
706,331,0.5136826376692364
706,148,0.46962449083150165
816,328,0.8804503303822351
816,260,0.8464570316998838
816,322,0.7748270926240872
816,309,0.7288120310893769
816,678,0.6956455460727768
816,294,0.6589935020724789
816,271,0.544119204979617
816,323,0.4744672416865606
816,300,0.4600797621614396
816,313,0.45531708923779035
816,243,0.45531371694444883
816,259,0.44533161516940306
816,326,0.44533161516940306
222,246,4.009354501845598
222,385,3.839990304833438
222,50,3.7997694050528548
222,195,3.538906666832659
222,833,3.525449525145187
222,230,3.4320457591488607
222,363,3.373406521056406
222,288,3.3158774079803446
222,215,3.3087823436860955
222,282,3.294377584962251
222,174,3.1938115457022147
222,628,3.1758524155267005
222,180,3.161665209346066
222,147,3.0990176503752
222,368,2.9931298825248476
222,735,2.9857456565929836
222,450,2.974553879567989
222,2,2.9722921010963086
222,58,2.9690564923535794
222,895,2.968816807970538
222,693,2.9627718541498886
222,506,2.941413657567959
222,44,2.939438645322228
222,367,2.929473796463602
222,188,2.9239382291455636
222,68,2.9048946714927943
222,164,2.9015405954220075
222,28,2.876280381067521
222,158,2.8604428641789488
222,716,2.85702442600443
222,473,2.8534624003201157
222,1439,2.837710317464685
222,655,2.8266661571070273
222,392,2.814839153184826
222,554,2.8145553621094264
222,403,2.813682013402058
222,670,2.8111120168193366
222,939,2.7854685734210056
222,227,2.771260666101299
222,293,2.7606952700954412
222,426,2.7477254822756008
222,571,2.7379815438933264
222,719,2.727612623713645
222,257,2.7186768991724826
222,118,2.7165425782541064
222,620,2.705387292920184
222,48,2.673952368562338
222,228,2.660125317090677
222,265,2.653746371241687
222,409,2.648353344412614
222,578,2.647689097371291
222,1267,2.6443181684272705
222,477,2.6346933081454122
222,240,2.6330679605103975
222,313,2.632486841953951
222,739,2.628548626909426
222,280,2.627466677381091
222,679,2.627310259125882
222,94,2.6270768050415985
222,233,2.6267329914357163
222,825,2.62663107309712
222,88,2.6241637195826586
222,38,2.6121910991938453
222,1226,2.609675744889941
222,412,2.607738677925762
222,121,2.6051725983916256
222,724,2.604454711745034
222,662,2.6033516076513763
222,198,2.5906237616119543
222,521,2.581714476306992
222,247,2.580775524905344
222,1206,2.5725596391077574
222,31,2.5697632326987607
222,176,2.5594402544821495
222,637,2.553282062735635
222,237,2.5423215253955282
222,64,2.5416863444511177
222,790,2.53896551433132
222,162,2.5363950831568656
222,89,2.533013554385026
222,1016,2.521017065060915
222,102,2.5195385322009134
222,15,2.5180807620649173
222,446,2.5147964305522263
222,1054,2.4944373107995306
222,151,2.4929009793525445
222,769,2.4906062789364682
222,9,2.489608571001088
222,183,2.4882215663420952
222,25,2.475470606799112
222,302,2.472168925138635
222,294,2.4700999775471173
222,98,2.45161125312878
222,238,2.4490142298037227
222,422,2.4478185380065787
222,17,2.435028286561906
222,145,2.4330127910444057
222,217,2.427347016011703
222,768,2.42194836309088
222,51,2.408994424329795
222,1188,2.4017854929418343
222,423,2.401212846443607
222,70,2.400513699008355
222,270,2.3954596750948407
222,323,2.3902994253771634
222,154,2.3886228447247015
222,117,2.38258975874594
222,388,2.380035769416258
222,255,2.3767218759428426
222,678,2.373014230503018
222,40,2.37139641007096
222,1029,2.371185114924216
222,436,2.3686170381236398
222,261,2.360610824425786
222,470,2.3576765978845255
222,762,2.3551377452361475
222,451,2.3536519304567527
222,69,2.3517877113255246
222,815,2.351112267493521
222,148,2.3488489919149638
222,127,2.3369752799244328
222,575,2.3360122963851695
222,54,2.328061624054095
222,1139,2.3154894638907204
222,465,2.31148727941871
222,185,2.310576747135475
222,159,2.3083088140325967
222,468,2.3034562404684626
222,53,2.3003176302669632
222,742,2.300120659334853
222,22,2.2954226450286335
222,1336,2.2949265293303664
222,552,2.2948285273221094
222,452,2.294032811291351
222,559,2.2896954730581047
222,93,2.286644015558629
222,82,2.277340937713568
222,756,2.273552730334652
222,338,2.2650764753527297
222,418,2.2615731542692226
222,101,2.2573234953689134
222,95,2.2561712069795075
222,541,2.254197683051178
222,829,2.243217553172582
222,35,2.2243500264741956
222,1066,2.22281067987377
222,133,2.2210437646189787
222,619,2.2108308585800396
222,326,2.20260910434307
222,689,2.1996784474265514
222,219,2.190296303099341
222,358,2.1873886240394076
222,441,2.180242619949241
222,405,2.1654384945566716
222,1220,2.1623043870843124
222,379,2.1570741376346665
222,738,2.154218842394303
222,155,2.1466695390907695
222,1089,2.146239242827039
222,780,2.139146495671901
222,812,2.129075594480816
222,411,2.1222958021154064
222,281,2.1131259663320634
222,448,2.1101891604787473
222,193,2.1019489903206945
222,658,2.101647253671193
222,1011,2.0996470178919004
222,249,2.0894666103221486
222,576,2.0694322876154523
222,1079,2.0635933475532333
222,1239,2.0621835324217157
222,596,2.0613219014943795
222,78,2.0606279612162703
222,49,2.0594332424103565
222,99,2.0534581069768616
222,92,2.04280593897984
222,1041,2.0353534413154635
222,153,2.029287392968887
222,717,2.0015417425391364
222,175,1.9823297982559633
222,357,1.9725090875241764
222,67,1.9692438107090195
222,202,1.9682986825513267
222,580,1.9393804845798013
222,364,1.9266198135529047
222,623,1.9249632676044883
222,252,1.9153152374684805
222,1250,1.8409232868205776
222,1053,1.7764336559236016
222,542,1.7742470560063586
222,72,1.7635334438115715
222,214,1.762464549392065
222,87,1.6799983334125221
222,431,1.4306258702291106
658,477,2.2014440377786837
658,56,2.174855712791648
658,55,2.06933885457141
658,198,2.001857258107276
658,169,1.879910839659761
658,45,1.8790974756759673
658,1101,1.8362090101183028
658,50,1.7780812054794943
658,96,1.6815647569641068
658,943,1.6681776924291143
658,730,1.6456659633061816
658,117,1.6081565162392568
658,772,1.5255364280898007
658,9,1.5002007115452471
658,530,1.4938335535850547
658,257,1.4895126036812338
658,31,1.4505397790876597
658,8,1.4475703403288611
658,70,1.4197132410057087
658,22,1.4052196348536423
658,844,1.318622618372793
658,32,1.3033013960492594
658,201,1.3018117063116539
658,471,1.3017564251327363
658,1,1.2912864355339497
658,527,1.286369164336412
658,735,1.2677129725186425
658,151,1.2598356711971122
658,137,1.2586203620029728
658,212,1.252907729771456
658,952,1.2248073093102523
658,42,1.1869930978944467
658,718,1.1475003089034455
658,510,1.1466132415344066
658,475,1.146281363310048
658,168,1.0859052920246226
29,879,1.2753935446570197
29,657,1.2485416804500664
29,332,1.1130790263264831
29,264,0.9651126598975628
29,302,0.9530797933101081
29,268,0.9312743555327667
29,312,0.8600852910935908
29,12,0.8408113590584956
29,270,0.8403509780607308
29,189,0.7264703562941528
29,874,0.6955900756899245
29,306,0.6848961588184763
29,259,0.581212492145472
29,269,0.5722783049430428
29,480,0.5682741891084961
29,326,0.5380270021825091
29,539,0.5289182621176759
577,380,3.4282731220906655
577,651,3.4023603055679175
577,1531,3.401843429367858
577,191,3.090883152758769
577,181,3.0034423974470386
577,58,2.901702654463695
577,217,2.8764730519536323
577,174,2.8633284363897933
577,210,2.8524553158451393
577,866,2.8441435191608644
577,172,2.8405491323784595
577,673,2.8144433344795257
577,403,2.7955147386257213
577,132,2.778935403511979
577,147,2.7695216405136875
577,215,2.7483057866155054
577,1042,2.734370365041257
577,1271,2.7227507405681566
577,317,2.690623393789906
577,161,2.671075820894245
577,443,2.6652692211882507
577,720,2.6620149386098886
577,546,2.647705208991448
577,550,2.6459973232792153
577,1147,2.6369962260985087
577,996,2.6310479803211733
577,549,2.601326734278958
577,588,2.5981439718466834
577,55,2.5949724169255894
577,77,2.563212517530131
577,88,2.5366934053282417
577,48,2.5170524581169618
577,140,2.5128876191237786
577,96,2.5128423944460527
577,133,2.508100814995864
577,693,2.4949423228523138
577,40,2.4890372786647204
577,560,2.4837576687276233
577,237,2.480647485318859
577,1517,2.469103044865249
577,1032,2.465399472394777
577,655,2.4546474769817994
577,186,2.446541772658734
577,819,2.422423786398033
577,763,2.40995354061985
577,496,2.403491659175792
577,176,2.388466125552515
577,54,2.375150127540451
577,393,2.369330027231748
577,5,2.367239933289565
577,188,2.366963216246133
577,739,2.356550036178616
577,1033,2.350401592720079
577,623,2.345979415160184
577,939,2.337996911094618
577,662,2.3313823965387908
577,168,2.3292061160149173
577,768,2.3206787270582914
577,28,2.3188195131570266
577,941,2.3012730878076413
577,770,2.2987090932807126
577,665,2.2966959510750375
577,117,2.2955778740117
577,742,2.271928275756056
577,8,2.262387817764882
577,318,2.2556137410307375
577,338,2.2522638284551233
577,15,2.244032315927853
577,447,2.2267195741604704
577,531,2.2254599840208833
577,561,2.2092297692757645
577,87,2.202696662769087
577,732,2.20118706486406
577,95,2.170683615027808
577,151,2.1623423173979406
577,63,2.1595928707298992
577,125,2.1309438744982425
577,1044,2.1192531587288825
577,423,2.114964236446839
577,12,2.104387021404543
577,226,2.103181425432186
577,582,2.0788544136083495
577,121,2.0703139675273237
577,436,2.0669126582610944
577,216,2.005896998670394
577,38,1.9917363366276009
577,64,1.9874776996305785
577,559,1.9862213821638446
577,1209,1.9692074676709752
577,183,1.9171885133269249
577,241,1.875984626415609
577,829,1.8425544566741832
577,85,1.8130356227870337
577,663,1.743956332483775
423,329,3.0289973328398596
423,977,1.9118134126830295
423,327,1.8929040871726555
423,678,1.7693485126047852
423,751,1.7625591441164499
423,471,1.6683162050990816
423,628,1.5105652845975155
423,300,1.5048648331952719
423,323,1.4557754862414118
423,1265,1.4392951486831729
423,591,1.4276334119030063
423,696,1.408661102734687
423,347,1.4034344929903704
423,887,1.3984691251699348
423,269,1.375158957384384
423,339,1.3675268379688936
423,313,1.3641125252382404
423,546,1.3443361281069115
423,272,1.3366520358605278
423,689,1.333643603495143
423,508,1.3229207762897808
423,100,1.3160744985580632
423,333,1.3068901482796484
423,344,1.303674293819057
423,148,1.2816202162160344
423,127,1.265226865863232
423,316,1.2614010053568696
423,690,1.2576940819282352
423,340,1.2516969870617116
423,924,1.2476012114353718
423,245,1.2032877746683968
423,125,1.091531697697358
700,651,0.9452511518710563
700,174,0.7318973423079854
700,173,0.7220792507080713
700,169,0.6918013343032723
700,423,0.6283073100781411
700,318,0.5999842428471869
700,144,0.529842756770173
700,79,0.3931224618868986
700,98,0.3856355211469883
700,96,0.34365442321316414
700,202,0.30050816796733204
757,2,3.1538013152682276
757,554,3.1022520050148605
757,50,2.8762505303162293
757,96,2.666802674217566
757,228,2.6089691526257663
757,195,2.604904461372704
757,450,2.5812922339777566
757,546,2.5772557665851945
757,1273,2.5283530254585505
757,550,2.5008439169554655
757,117,2.4634249929488714
757,11,2.3216363180924673
757,231,2.305678886260135
757,385,2.3036430557034175
757,79,2.2555579924090514
757,809,2.248769540546076
757,173,2.2439007016777133
757,28,2.213924634739568
757,423,2.2005100407044575
757,472,2.200068075305989
757,188,2.19228469801049
757,298,2.192089690803873
757,183,2.172088897464495
757,207,2.1693176923431876
757,250,2.157183547939309
757,89,2.152863442343973
757,144,2.13934185140835
757,258,2.1255426957175203
757,206,2.116692341397773
757,204,2.11001104232218
757,161,2.0953193793364844
757,176,2.085980546428135
757,471,2.070244100434462
757,29,2.0697712915346282
757,426,2.0593135641883906
757,732,2.028631628565682
757,568,2.000436511847575
757,333,1.9958641665130936
757,825,1.9855226310488354
757,68,1.9841225792673376
757,82,1.9674868888835164
757,58,1.9595953901286658
757,56,1.9465938372198264
757,931,1.9463347940381681
757,157,1.9251812926679173
757,1,1.9151932711443334
757,233,1.909653066427382
757,97,1.874035225677531
757,22,1.8676266887917616
757,1090,1.8662144682444977
757,693,1.8630010606356069
757,257,1.8352790691556427
757,1073,1.7905230443935845
757,939,1.781862283693625
757,743,1.7783651354749774
757,53,1.7704731356709136
757,17,1.7625835742785068
757,148,1.7624830334818489
757,685,1.7334681809054397
757,742,1.7187390366844437
757,69,1.700664897996192
757,128,1.6956563432559046
757,100,1.662010222500355
757,151,1.6611022115324001
757,38,1.6603211787179197
757,62,1.6467950575389119
757,71,1.6312462484992438
757,4,1.6208157942260546
757,569,1.6168882028564104
757,145,1.6144014197494938
757,175,1.5535042792000096
757,193,1.5439663449137386
757,358,1.525681906620211
757,125,1.5103804103513907
757,588,1.5034129531702016
757,241,1.5000986794438331
757,559,1.4847888259022262
757,574,1.4653470520392191
757,658,1.4611380646794914
757,326,1.4153765661650806
757,235,1.407697828716253
757,202,1.3779905611657408
757,143,1.3736487481815265
165,419,1.6693572242963817
165,222,1.040854004295651
165,318,0.9724415915991725
165,216,0.9334640049145327
165,651,0.9051886301074745
165,169,0.8836787450858558
165,223,0.8638661291010468
165,325,0.8631310305908115
165,260,0.8525067466063384
165,156,0.8253139048623219
165,202,0.7555957528463265
165,332,0.6273920648620833
165,91,0.60455175727448
165,304,0.5864830015747914
165,500,0.5864830015747914
360,963,4.263573329877633
360,303,3.9696293257138384
360,210,2.9547637919391443
360,50,2.9088786451114803
360,1039,2.569694943684988
360,83,2.466540538722096
360,174,2.439060154044533
360,405,2.4187153162739836
360,748,2.3896811083936216
360,96,2.353271350941778
360,207,2.3087788757649874
360,45,2.3054416927767933
360,137,2.2821707850700697
360,306,2.1752315543638203
360,661,2.1632381320060126
360,144,2.132375578586702
360,521,2.12504331644835
360,69,1.9744452007199453
360,275,1.9620426124662818
360,955,1.9615563916258147
360,251,1.9527209360092264
360,166,1.9221474285398346
360,116,1.89713656868547
360,157,1.895116382538676
360,654,1.888553403056509
360,423,1.8660355472732593
360,165,1.8564801012492569
