from_id,to_id,score,timestamp,points,points_score
2,tt0054698,-0.5,978298905,2,-0.5
2,tt0110478,0.5,978300002,4,0.5
2,tt0092005,1.0,978298841,5,1.0
2,tt0083987,1.0,978298261,5,1.0
2,tt0105488,0.5,978299620,4,0.5
2,tt0105112,-0.5,978299839,2,-0.5
2,tt0112573,1.0,978298625,5,1.0
2,tt0122690,0.0,978299889,3,0.0
2,tt0120784,0.0,978299966,3,0.0
2,tt0075860,1.0,978298814,5,1.0
2,tt0103064,0.5,978299773,4,0.5
2,tt0118583,0.0,978300051,3,0.0
2,tt0047296,1.0,978298458,5,1.0
2,tt0169547,0.5,978298434,4,0.5
2,tt0086879,1.0,978298391,5,1.0
2,tt0120815,0.5,978299773,4,0.5
2,tt0106697,0.0,978300025,3,0.0
2,tt0090830,0.0,978299046,3,0.0
2,tt0061418,0.0,978298813,3,0.0
2,tt0088172,-0.5,978299173,2,-0.5
2,tt0107290,1.0,978299809,5,1.0
2,tt0119937,0.5,978299297,4,0.5
2,tt0059113,1.0,978298625,5,1.0
2,tt0107048,0.0,978299712,3,0.0
2,tt0099423,1.0,978299889,5,1.0
2,tt0073486,1.0,978298413,5,1.0
2,tt0102975,0.0,978299941,3,0.0
2,tt0120660,0.5,978299861,4,0.5
2,tt0040506,0.5,978298958,4,0.5
2,tt0099348,1.0,978299083,5,1.0
2,tt0080684,1.0,978298730,5,1.0
2,tt0118880,0.0,978299941,3,0.0
2,tt0117998,0.5,978300100,4,0.5
2,tt0115759,-0.5,978300143,2,-0.5
2,tt0097428,0.0,978298196,3,0.0
2,tt0120591,0.0,978300174,3,0.0
2,tt0138097,0.5,978299641,4,0.5
2,tt0070666,0.0,978298814,3,0.0
2,tt0118883,0.0,978300025,3,0.0
2,tt0103241,0.0,978299712,3,0.0
2,tt0075148,1.0,978298841,5,1.0
2,tt0079417,0.5,978299200,4,0.5
2,tt0109707,0.0,978299351,3,0.0
2,tt0082846,1.0,978299418,5,1.0
2,tt0082158,1.0,978298750,5,1.0
2,tt0112851,0.5,978299809,4,0.5
2,tt0113161,-1.0,978299839,1,-1.0
2,tt0120789,0.0,978299666,3,0.0
2,tt0091763,-0.5,978298580,2,-0.5
2,tt0111503,1.0,978299809,5,1.0
2,tt0132477,1.0,978298600,5,1.0
2,tt0109444,0.5,978299839,4,0.5
2,tt0084707,0.5,978299386,4,0.5
2,tt0031381,1.0,978298775,5,1.0
2,tt0103074,0.5,978299809,4,0.5
2,tt0105690,0.0,978299966,3,0.0
2,tt0061735,0.5,978298924,4,0.5
2,tt0107611,0.0,978299418,3,0.0
2,tt0054331,0.0,978298881,3,0.0
2,tt0104714,1.0,978300100,5,1.0
2,tt0097239,1.0,978298813,5,1.0
2,tt0119822,1.0,978298841,5,1.0
2,tt0104507,0.5,978298372,4,0.5
2,tt0056592,0.5,978298478,4,0.5
2,tt0079522,0.0,978299143,3,0.0
2,tt0109830,1.0,978299686,5,1.0
2,tt0100150,-0.5,978299200,2,-0.5
2,tt0097165,1.0,978299418,5,1.0
2,tt0171580,-1.0,978299535,1,-1.0
3,tt0077975,0.5,978298147,4,0.5
3,tt0117060,0.0,978297867,3,0.0
3,tt0093822,0.5,978298147,4,0.5
3,tt0191754,0.0,978297068,3,0.0
3,tt0116483,0.5,978298486,4,0.5
3,tt0086190,0.5,978297600,4,0.5
3,tt0118708,0.0,978297095,3,0.0
3,tt0120601,0.0,978298147,3,0.0
3,tt0097576,0.5,978297600,4,0.5
3,tt0092005,1.0,978298296,5,1.0
3,tt0120611,1.0,978297600,5,1.0
3,tt0076759,1.0,978297512,5,1.0
3,tt0169547,0.5,978297039,4,0.5
3,tt0120363,0.0,978298103,3,0.0
3,tt0107290,0.5,978297690,4,0.5
3,tt0107048,-0.5,978298316,2,-0.5
3,tt0105695,1.0,978297396,5,1.0
3,tt0080684,0.5,978297539,4,0.5
3,tt0099348,0.5,978297439,4,0.5
3,tt0096487,1.0,978297419,5,1.0
3,tt0100994,0.5,978297419,4,0.5
3,tt0080487,1.0,978298459,5,1.0
3,tt0064115,1.0,978298166,5,1.0
3,tt0088763,0.0,978298231,3,0.0
3,tt0090555,0.5,978297777,4,0.5
3,tt0064276,0.5,978297570,4,0.5
3,tt0095953,0.5,978297095,4,0.5
3,tt0071230,1.0,978297419,5,1.0
3,tt0068473,0.5,978297539,4,0.5
3,tt0087469,0.5,978297777,4,0.5
3,tt0071853,1.0,978298079,5,1.0
4,tt0086190,0.0,978293924,3,0.0
4,tt0078748,0.5,978294260,4,0.5
4,tt0095016,0.5,978294282,4,0.5
4,tt0076759,1.0,978294199,5,1.0
4,tt0120815,1.0,978294230,5,1.0
4,tt0107290,0.5,978294008,4,0.5
4,tt0080684,-0.5,978294199,2,-0.5
4,tt0075148,1.0,978294282,5,1.0
4,tt0103074,0.5,978294260,4,0.5
4,tt0079501,0.5,978294260,4,0.5
4,tt0024216,0.5,978294230,4,0.5
4,tt0073195,1.0,978294199,5,1.0
4,tt0093773,-1.0,978294008,1,-1.0
4,tt0058150,1.0,978294230,5,1.0
5,tt0120684,0.5,978242607,4,0.5
5,tt0101700,1.0,978244759,5,1.0
5,tt0112697,0.0,978245037,3,0.0
5,tt0110632,-0.5,978246585,2,-0.5
5,tt0120879,1.0,978243121,5,1.0
5,tt0119578,0.5,978245513,4,0.5
5,tt0115906,0.5,978245645,4,0.5
5,tt0119008,0.0,978245695,3,0.0
5,tt0115736,0.5,978245334,4,0.5
5,tt0100802,-1.0,978245645,1,-1.0
5,tt0131325,0.5,978241981,4,0.5
5,tt0112471,0.0,978245422,3,0.0
5,tt0107653,-1.0,978244001,1,-1.0
5,tt0172495,-0.5,978243803,2,-0.5
5,tt0107756,0.5,978245999,4,0.5
5,tt0120903,-0.5,978243170,2,-0.5
5,tt0114279,0.5,978244692,4,0.5
5,tt0120601,1.0,978241556,5,1.0
5,tt0110912,0.5,978244177,4,0.5
5,tt0119488,0.0,978244025,3,0.0
5,tt0112701,0.5,978244759,4,0.5
5,tt0110889,0.0,978242934,3,0.0
5,tt0178737,-0.5,978246162,2,-0.5
5,tt0129332,0.5,978242977,4,0.5
5,tt0112384,-0.5,978245763,2,-0.5
5,tt0102592,-0.5,978244568,2,-0.5
5,tt0109579,0.0,978246528,3,0.0
5,tt0113277,-0.5,978245916,2,-0.5
5,tt0169547,0.5,978241390,4,0.5
5,tt0115640,1.0,978244114,5,1.0
5,tt0116905,-0.5,978244540,2,-0.5
5,tt0113819,-0.5,978246479,2,-0.5
5,tt0102370,-0.5,978246426,2,-0.5
5,tt0100332,1.0,978244493,5,1.0
5,tt0162661,0.0,978243054,3,0.0
5,tt0111257,0.5,978245999,4,0.5
5,tt0120660,0.0,978245790,3,0.0
5,tt0100436,-0.5,978245948,2,-0.5
5,tt0160797,-1.0,978243896,1,-1.0
5,tt0126604,0.0,978244667,3,0.0
5,tt0172632,-0.5,978243869,2,-0.5
5,tt0120780,0.0,978244624,3,0.0
5,tt0119528,0.0,978246576,3,0.0
5,tt0097428,-1.0,978241072,1,-1.0
5,tt0109508,0.5,978244624,4,0.5
5,tt0083767,0.5,978242016,4,0.5
5,tt0086423,-0.5,978243121,2,-0.5
5,tt0119217,0.0,978244517,3,0.0
5,tt0151568,1.0,978244852,5,1.0
5,tt0120514,-0.5,978244759,2,-0.5
5,tt0099487,1.0,978244808,5,1.0
5,tt0102536,-1.0,978245314,1,-1.0
5,tt0162710,0.0,978243121,3,0.0
5,tt0132347,0.5,978242788,4,0.5
5,tt0138704,0.5,978246162,4,0.5
5,tt0162830,-0.5,978246162,2,-0.5
5,tt0129387,0.0,978245314,3,0.0
5,tt0139239,0.5,978242607,4,0.5
5,tt0102138,-0.5,978245948,2,-0.5
5,tt0162650,-1.0,978243896,1,-1.0
5,tt0063350,0.0,978242847,3,0.0
5,tt0106856,-1.0,978245916,1,-1.0
5,tt0113677,0.5,978244568,4,0.5
5,tt0109913,0.0,978244893,3,0.0
5,tt0116282,0.5,978244177,4,0.5
5,tt0119819,0.5,978245891,4,0.5
5,tt0133046,-0.5,978243085,2,-0.5
5,tt0119107,0.5,978244667,4,0.5
5,tt0099685,1.0,978244177,5,1.0
5,tt0119574,0.0,978245966,3,0.0
5,tt0126886,1.0,978242323,5,1.0
5,tt0119229,0.0,978245314,3,0.0
5,tt0099077,-0.5,978246576,2,-0.5
5,tt0137523,0.5,978242541,4,0.5
5,tt0118586,0.0,978244962,3,0.0
5,tt0120338,-1.0,978245763,1,-1.0
5,tt0120347,-0.5,978246108,2,-0.5
5,tt0120481,0.0,978245314,3,0.0
5,tt0053125,0.5,978241072,4,0.5
5,tt0119177,-0.5,978245891,2,-0.5
5,tt0120595,0.0,978245708,3,0.0
5,tt0119396,0.5,978245763,4,0.5
5,tt0099871,0.0,978245916,3,0.0
5,tt0120188,0.5,978245445,4,0.5
5,tt0146675,-1.0,978242323,1,-1.0
5,tt0120815,-0.5,978244053,2,-0.5
5,tt0112641,0.0,978245645,3,0.0
5,tt0114478,0.0,978246108,3,0.0
5,tt0120032,0.5,978242977,4,0.5
5,tt0147612,0.5,978242640,4,0.5
5,tt0118655,0.5,978245568,4,0.5
5,tt0105236,1.0,978244205,5,1.0
5,tt0104454,0.5,978245065,4,0.5
5,tt0119485,0.5,978244603,4,0.5
5,tt0195685,0.0,978242323,3,0.0
5,tt0195714,0.0,978242541,3,0.0
5,tt0162973,-0.5,978242607,2,-0.5
5,tt0118111,0.5,978244830,4,0.5
5,tt0118566,0.0,978246450,3,0.0
5,tt0147004,0.5,978242679,4,0.5
5,tt0184894,0.0,978243803,3,0.0
5,tt0128445,1.0,978243054,5,1.0
5,tt0119361,-1.0,978245548,1,-1.0
5,tt0145660,0.0,978241434,3,0.0
5,tt0144168,0.0,978242080,3,0.0
5,tt0115678,1.0,978244540,5,1.0
5,tt0120669,0.0,978246576,3,0.0
5,tt0114168,-1.0,978242934,1,-1.0
5,tt0149691,-0.5,978241434,2,-0.5
5,tt0109348,0.5,978245863,4,0.5
5,tt0114906,0.5,978244603,4,0.5
5,tt0104348,0.5,978245065,4,0.5
5,tt0119809,0.5,978245037,4,0.5
5,tt0103074,0.0,978244962,3,0.0
5,tt0120577,-1.0,978241390,1,-1.0
5,tt0107616,0.0,978245687,3,0.0
5,tt0114702,-0.5,978246033,2,-0.5
5,tt0120885,-0.5,978245663,2,-0.5
5,tt0171804,0.5,978241981,4,0.5
5,tt0100142,-0.5,978245931,2,-0.5
5,tt0100157,0.0,978245065,3,0.0
5,tt0139362,0.5,978246426,4,0.5
5,tt0103850,0.5,978244852,4,0.5
5,tt0179116,0.0,978241981,3,0.0
5,tt0112431,0.5,978244603,4,0.5
5,tt0109830,-1.0,978241112,1,-1.0
5,tt0109831,-0.5,978245829,2,-0.5
5,tt0112818,0.0,978244808,3,0.0
5,tt0112817,0.5,978244493,4,0.5
6,tt0088011,1.0,978236670,5,1.0
6,tt0092099,0.5,978236670,4,0.5
6,tt0076538,0.5,978237691,4,0.5
6,tt0118617,1.0,978237570,5,1.0
6,tt0172495,0.5,978238195,4,0.5
6,tt0089643,1.0,978236670,5,1.0
6,tt0093565,0.5,978236075,4,0.5
6,tt0110478,0.5,978237909,4,0.5
6,tt0110912,-0.5,978237379,2,-0.5
6,tt0114148,1.0,978237570,5,1.0
6,tt0068762,1.0,978238036,5,1.0
6,tt0105488,0.5,978236771,4,0.5
6,tt0114709,0.5,978237008,4,0.5
6,tt0117924,0.5,978236219,4,0.5
6,tt0169547,-1.0,978236809,1,-1.0
6,tt0111257,0.0,978236383,3,0.0
6,tt0099348,0.0,978237232,3,0.0
6,tt0101414,0.5,978237511,4,0.5
6,tt0100405,1.0,978239019,5,1.0
6,tt0111756,0.5,978237909,4,0.5
6,tt0082031,0.0,978236719,3,0.0
6,tt0119282,0.5,978237570,4,0.5
6,tt0119738,0.5,978238948,4,0.5
6,tt0054692,0.0,978237813,3,0.0
6,tt0056048,1.0,978237767,5,1.0
6,tt0096244,0.5,978236612,4,0.5
6,tt0191754,0.5,978236219,4,0.5
6,tt0171433,1.0,978238230,5,1.0
6,tt0086190,0.0,978236219,3,0.0
6,tt0070355,0.0,978238036,3,0.0
6,tt0054649,0.0,978237813,3,0.0
6,tt0089841,0.0,978236519,3,0.0
6,tt0058534,0.0,978237813,3,0.0
6,tt0118308,0.5,978237444,4,0.5
6,tt0055614,1.0,978237767,5,1.0
6,tt0110322,0.5,978237909,4,0.5
6,tt0114388,0.5,978236383,4,0.5
6,tt0088172,0.5,978236567,4,0.5
6,tt0106387,0.5,978236383,4,0.5
6,tt0092890,1.0,978236670,5,1.0
6,tt0034583,0.5,978236122,4,0.5
6,tt0058385,1.0,978237767,5,1.0
6,tt0195685,1.0,978238230,5,1.0
6,tt0125454,0.0,978236876,3,0.0
6,tt0184894,0.5,978238256,4,0.5
6,tt0091738,0.0,978236670,3,0.0
6,tt0138097,0.5,978236809,4,0.5
6,tt0088161,0.0,978236567,3,0.0
6,tt0089755,0.0,978236612,3,0.0
6,tt0120789,0.0,978237034,3,0.0
6,tt0077631,1.0,978237691,5,1.0
6,tt0031381,0.5,978238851,4,0.5
6,tt0110363,0.5,978236876,4,0.5
6,tt0090329,0.5,978236567,4,0.5
6,tt0198021,0.5,978238288,4,0.5
6,tt0058331,0.5,978237767,4,0.5
6,tt0112431,0.5,978237444,4,0.5
7,tt0117060,0.5,978234737,4,0.5
7,tt0100802,1.0,978234842,5,1.0
7,tt0172495,0.0,978234737,3,0.0
7,tt0120903,0.0,978234737,3,0.0
7,tt0103064,1.0,978234786,5,1.0
7,tt0113277,0.5,978234842,4,0.5
7,tt0106697,0.5,978234632,4,0.5
7,tt0111257,0.0,978234810,3,0.0
7,tt0120660,1.0,978234874,5,1.0
7,tt0080684,1.0,978234632,5,1.0
7,tt0111503,1.0,978234874,5,1.0
7,tt0088763,0.5,978234581,4,0.5
7,tt0119094,0.5,978234874,4,0.5
7,tt0101393,0.0,978234898,3,0.0
7,tt0107206,1.0,978234842,5,1.0
7,tt0120347,0.5,978234874,4,0.5
7,tt0105112,1.0,978234874,5,1.0
7,tt0112573,1.0,978234786,5,1.0
7,tt0120815,1.0,978234786,5,1.0
7,tt0107290,0.5,978234607,4,0.5
7,tt0109444,1.0,978234874,5,1.0
7,tt0103074,0.0,978234810,3,0.0
8,tt0112697,0.0,978229571,3,0.0
8,tt0127536,0.0,978230120,3,0.0
8,tt0110632,1.0,978229391,5,1.0
8,tt0100168,0.0,978231982,3,0.0
8,tt0119008,0.5,978230052,4,0.5
8,tt0116695,1.0,978229702,5,1.0
8,tt0100802,1.0,978229172,5,1.0
8,tt0107756,0.0,978230483,3,0.0
8,tt0107818,0.0,978230435,3,0.0
8,tt0106364,0.0,978233462,3,0.0
8,tt0112819,0.0,978232754,3,0.0
8,tt0117071,1.0,978230943,5,1.0
8,tt0104928,0.0,978232754,3,0.0
8,tt0110912,1.0,978229857,5,1.0
8,tt0162677,0.0,978230943,3,0.0
8,tt0122690,0.0,978229293,3,0.0
8,tt0119951,0.0,978231493,3,0.0
8,tt0120784,-0.5,978229293,2,-0.5
8,tt0103064,1.0,978229138,5,1.0
8,tt0118607,0.0,978231121,3,0.0
8,tt0112384,0.5,978230611,4,0.5
8,tt0114287,0.5,978231150,4,0.5
8,tt0114709,0.5,978233496,4,0.5
8,tt0107840,0.0,978232056,3,0.0
8,tt0114885,0.0,978232203,3,0.0
8,tt0169547,1.0,978229817,5,1.0
8,tt0120169,0.0,978230966,3,0.0
8,tt0107048,1.0,978229524,5,1.0
8,tt0111257,0.5,978229204,4,0.5
8,tt0166485,0.0,978232231,3,0.0
8,tt0120663,0.0,978230886,3,0.0
8,tt0120751,-0.5,978231890,2,-0.5
8,tt0124718,0.5,978230577,4,0.5
8,tt0109642,0.5,978231637,4,0.5
8,tt0112740,0.0,978230435,3,0.0
8,tt0112851,1.0,978229246,5,1.0
8,tt0116477,1.0,978230391,5,1.0
8,tt0108002,1.0,978230611,5,1.0
8,tt0108052,0.5,978229857,4,0.5
8,tt0118954,0.5,978231659,4,0.5
8,tt0094625,1.0,978233462,5,1.0
8,tt0119217,1.0,978229900,5,1.0
8,tt0099334,0.0,978229614,3,0.0
8,tt0099487,1.0,978229702,5,1.0
8,tt0118842,1.0,978229702,5,1.0
8,tt0120889,0.0,978231252,3,0.0
8,tt0102138,0.0,978229979,3,0.0
8,tt0116282,1.0,978229857,5,1.0
8,tt0107096,1.0,978231173,5,1.0
8,tt0119668,0.0,978231890,3,0.0
8,tt0108149,0.0,978230391,3,0.0
8,tt0111301,-0.5,978229138,2,-0.5
8,tt0150915,0.5,978230550,4,0.5
8,tt0117631,0.5,978230800,4,0.5
8,tt0104797,0.5,978230391,4,0.5
8,tt0146838,-0.5,978232012,2,-0.5
8,tt0119094,0.5,978228960,4,0.5
8,tt0086190,0.5,978228789,4,0.5
8,tt0099685,1.0,978229817,5,1.0
8,tt0110148,1.0,978230943,5,1.0
8,tt0099077,0.5,978230666,4,0.5
8,tt0101393,1.0,978229246,5,1.0
8,tt0106246,0.0,978230184,3,0.0
8,tt0105323,0.0,978230013,3,0.0
8,tt0120338,1.0,978230800,5,1.0
8,tt0105112,1.0,978229347,5,1.0
8,tt0053125,1.0,978228882,5,1.0
8,tt0119177,1.0,978230886,5,1.0
8,tt0112573,1.0,978229172,5,1.0
8,tt0075314,1.0,978228832,5,1.0
8,tt0104231,0.5,978231571,4,0.5
8,tt0172493,0.5,978230852,4,0.5
8,tt0118887,0.5,978230943,4,0.5
8,tt0113987,0.5,978230756,4,0.5
8,tt0120815,1.0,978229138,5,1.0
8,tt0108550,1.0,978230248,5,1.0
8,tt0112641,0.5,978230095,4,0.5
8,tt0110322,0.5,978231614,4,0.5
8,tt0114388,0.5,978229571,4,0.5
8,tt0120603,0.0,978232056,3,0.0
8,tt0120907,-0.5,978229391,2,-0.5
8,tt0107290,1.0,978228960,5,1.0
8,tt0108399,0.5,978229204,4,0.5
8,tt0104454,0.0,978229957,3,0.0
8,tt0119485,0.5,978230013,4,0.5
8,tt0119080,0.0,978230611,3,0.0
8,tt0119223,0.5,978229614,4,0.5
8,tt0146882,0.5,978228882,4,0.5
8,tt0138097,1.0,978229524,5,1.0
8,tt0118636,-0.5,978231802,2,-0.5
8,tt0114168,0.5,978230966,4,0.5
8,tt0113627,1.0,978229477,5,1.0
8,tt0109444,0.5,978229347,4,0.5
8,tt0114906,1.0,978230184,5,1.0
8,tt0120586,1.0,978229900,5,1.0
8,tt0119942,-0.5,978231031,2,-0.5
8,tt0139134,0.0,978231031,3,0.0
8,tt0103074,0.0,978229138,3,0.0
8,tt0118749,1.0,978230356,5,1.0
8,tt0171804,0.0,978230052,3,0.0
8,tt0102798,0.5,978232203,4,0.5
8,tt0099052,1.0,978229347,5,1.0
8,tt0110638,0.0,978231802,3,0.0
8,tt0112818,0.5,978230013,4,0.5
9,tt0119008,0.5,978226248,4,0.5
9,tt0116695,0.0,978226081,3,0.0
9,tt0107818,0.0,978226315,3,0.0
9,tt0120903,0.5,978225581,4,0.5
9,tt0118114,0.5,978225898,4,0.5
9,tt0119488,0.5,978225924,4,0.5
9,tt0122690,0.5,978226665,4,0.5
9,tt0109445,0.5,978226165,4,0.5
9,tt0112384,0.0,978226041,3,0.0
9,tt0181984,0.5,978225686,4,0.5
9,tt0114709,1.0,978225952,5,1.0
9,tt0169547,0.5,978225333,4,0.5
9,tt0212338,0.0,978225177,3,0.0
9,tt0107048,0.5,978226066,4,0.5
9,tt0186151,0.0,978225570,3,0.0
9,tt0111257,0.0,978226150,3,0.0
9,tt0118880,-0.5,978225489,2,-0.5
9,tt0099348,1.0,978226434,5,1.0
9,tt0160797,0.0,978225730,3,0.0
9,tt0120780,0.0,978226343,3,0.0
9,tt0100405,0.0,978226473,3,0.0
9,tt0110932,0.5,978226277,4,0.5
9,tt0109508,0.5,978226023,4,0.5
9,tt0108002,0.5,978226599,4,0.5
9,tt0101540,0.0,978226261,3,0.0
9,tt0108052,1.0,978225303,5,1.0
9,tt0175880,0.0,978225984,3,0.0
9,tt0108065,1.0,978226564,5,1.0
9,tt0119217,0.5,978225924,4,0.5
9,tt0165929,-0.5,978225746,2,-0.5
9,tt0120587,0.5,978226678,4,0.5
9,tt0138704,0.5,978226368,4,0.5
9,tt0118842,0.5,978226109,4,0.5
9,tt0129387,1.0,978226165,5,1.0
9,tt0119822,0.0,978226109,3,0.0
9,tt0117802,0.5,978226261,4,0.5
9,tt0116282,0.5,978225898,4,0.5
9,tt0117731,0.0,978226644,3,0.0
9,tt0117666,0.5,978226207,4,0.5
9,tt0120630,0.5,978224859,4,0.5
9,tt0086190,0.5,978224893,4,0.5
9,tt0164052,-0.5,978225758,2,-0.5
9,tt0099685,0.5,978225314,4,0.5
9,tt0126886,-0.5,978225952,2,-0.5
9,tt0104952,0.5,978226463,4,0.5
9,tt0119229,0.5,978226123,4,0.5
9,tt0137523,0.5,978226123,4,0.5
9,tt0124595,0.5,978226197,4,0.5
9,tt0120338,1.0,978226248,5,1.0
9,tt0105793,0.5,978226165,4,0.5
9,tt0119177,0.5,978226619,4,0.5
9,tt0118308,0.0,978226495,3,0.0
9,tt0118884,1.0,978226233,5,1.0
9,tt0120188,1.0,978226291,5,1.0
9,tt0120815,1.0,978225908,5,1.0
9,tt0120363,0.5,978225952,4,0.5
9,tt0112641,0.5,978226599,4,0.5
9,tt0107290,0.5,978226448,4,0.5
9,tt0105236,0.5,978225968,4,0.5
9,tt0034583,0.5,978224879,4,0.5
9,tt0195685,0.5,978225570,4,0.5
9,tt0120755,0.5,978225671,4,0.5
9,tt0117951,1.0,978226248,5,1.0
9,tt0210945,0.0,978225153,3,0.0
9,tt0115678,0.5,978226328,4,0.5
9,tt0098635,0.5,978225429,4,0.5
9,tt0113627,0.5,978226041,4,0.5
9,tt0109444,0.5,978226564,4,0.5
9,tt0031381,0.0,978225401,3,0.0
9,tt0095953,1.0,978224859,5,1.0
9,tt0116589,0.0,978226006,3,0.0
10,tt0117060,0.5,978224925,4,0.5
10,tt0120915,0.0,978228408,3,0.0
10,tt0101698,1.0,978226378,5,1.0
10,tt0078902,0.0,978227125,3,0.0
10,tt0120631,1.0,979167795,5,1.0
10,tt0097523,0.5,978229409,4,0.5
10,tt0071315,0.0,979775409,3,0.0
10,tt0118114,1.0,979775240,5,1.0
10,tt0023969,0.0,979168591,3,0.0
10,tt0104928,1.0,978228153,5,1.0
10,tt0088794,1.0,978227300,5,1.0
10,tt0089643,1.0,978228911,5,1.0
10,tt0120601,0.5,978226026,4,0.5
10,tt0092005,0.0,979168564,3,0.0
10,tt0120738,1.0,979776206,5,1.0
10,tt0069704,1.0,978227696,5,1.0
10,tt0099785,0.0,978228747,3,0.0
10,tt0099653,1.0,978227028,5,1.0
10,tt0100758,0.0,979168346,3,0.0
10,tt0103060,-0.5,978229894,2,-0.5
10,tt0103064,0.5,978226128,4,0.5
10,tt0118583,0.5,978230253,4,0.5
10,tt0109445,-0.5,978225900,2,-0.5
10,tt0112384,1.0,978226319,5,1.0
10,tt0124298,0.5,978227087,4,0.5
10,tt0114709,1.0,978226474,5,1.0
10,tt0139462,0.5,978229979,4,0.5
10,tt0113497,1.0,979168267,5,1.0
10,tt0120764,0.5,979776161,4,0.5
10,tt0112462,0.0,978229917,3,0.0
10,tt0114319,0.5,978227763,4,0.5
10,tt0092513,0.5,978229171,4,0.5
10,tt0061584,0.5,978224779,4,0.5
10,tt0212338,0.5,978295480,4,0.5
10,tt0070016,0.5,978227842,4,0.5
10,tt0117333,1.0,978226425,5,1.0
10,tt0078480,0.0,978228848,3,0.0
10,tt0117038,1.0,978229624,5,1.0
10,tt0059113,0.0,979167600,3,0.0
10,tt0107048,1.0,979167660,5,1.0
10,tt0036613,1.0,978226500,5,1.0
10,tt0080684,1.0,979168108,5,1.0
10,tt0099348,1.0,978227646,5,1.0
10,tt0078346,1.0,979168210,5,1.0
10,tt0096895,0.5,978227263,4,0.5
10,tt0029583,1.0,978226913,5,1.0
10,tt0101414,1.0,980638533,5,1.0
10,tt0097428,0.5,979775973,4,0.5
10,tt0032910,0.5,978228174,4,0.5
10,tt0100405,0.5,978224375,4,0.5
10,tt0122151,0.0,978230230,3,0.0
10,tt0116477,0.5,978226287,4,0.5
10,tt0088763,0.5,978225735,4,0.5
10,tt0101921,1.0,978226349,5,1.0
10,tt0074285,0.0,978229295,3,0.0
10,tt0061512,0.0,979168446,3,0.0
10,tt0117723,0.0,978224375,3,0.0
10,tt0117128,0.0,978228408,3,0.0
10,tt0072431,1.0,978225922,5,1.0
10,tt0061735,1.0,978226739,5,1.0
10,tt0086927,-0.5,978226500,2,-0.5
10,tt0138704,0.5,978227503,4,0.5
10,tt0129387,1.0,978228288,5,1.0
10,tt0020629,0.0,978225599,3,0.0
10,tt0102138,0.5,978227379,4,0.5
10,tt0093148,0.0,978230736,3,0.0
10,tt0119822,1.0,979168470,5,1.0
10,tt0111282,1.0,978227503,5,1.0
10,tt0048280,0.5,978226866,4,0.5
10,tt0032455,1.0,978224549,5,1.0
